,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
42,523,2016-06-23,2016-06-26,293,xxl,berry,5,49.9,11260,Mrs,1950-11-21,1010,2015-04-24,2017-01-01,66.0,618,64.0,11.0,6,0
43,530,2016-06-23,2016-06-26,296,6,ecru,19,39.9,21082,Mrs,1966-08-23,1002,2015-04-20,2017-01-01,50.0,622,48.0,8.0,6,0
44,534,2016-06-23,2016-06-26,226,xxl,grey,3,24.9,9695,Mrs,,1010,2016-01-17,2017-01-01,,350,,,6,0
45,540,2016-06-23,2016-06-26,423,m,khaki,33,12.9,15323,Mrs,1965-02-28,1007,2016-04-21,2017-01-01,52.0,255,51.0,2.0,6,0
46,546,2016-06-22,2016-06-26,27,6,black,19,39.9,19824,Mrs,1970-06-21,1008,2015-02-17,2017-01-01,47.0,684,44.0,6.0,6,0
47,548,2016-06-22,2016-06-26,173,m,brown,20,19.9,18912,Mrs,1965-06-10,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,6,0
48,551,2016-06-22,2016-06-26,896,m,grey,33,9.9,18912,Mrs,1965-06-10,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,6,0
49,567,2016-06-22,2016-06-27,271,xl,ash,5,59.9,9214,Mrs,1959-02-23,1015,2015-05-13,2017-01-01,58.0,599,56.0,2.0,6,0
50,570,2016-06-22,2016-06-27,25,l,blue,5,79.9,9214,Mrs,1959-02-23,1015,2015-05-13,2017-01-01,58.0,599,56.0,2.0,6,0
51,575,2016-06-23,2016-06-27,27,6,magenta,19,39.9,30921,Mr,1972-10-21,1010,2015-12-07,2017-01-01,44.0,391,43.0,10.0,6,0
52,594,2016-06-23,2016-06-26,197,46,ocher,1,149.9,30927,Mrs,1955-12-18,1010,2015-04-28,2017-01-01,61.0,614,59.0,12.0,6,0
53,610,2016-06-22,2016-06-27,157,unsized,purple,32,0.0,30928,Mrs,1946-04-30,1010,2015-08-01,2017-01-01,71.0,519,69.0,4.0,6,0
54,614,2016-06-22,2016-06-26,222,xl,purple,3,19.9,30929,Mrs,1957-12-16,1010,2015-02-17,2017-01-01,59.0,684,57.0,12.0,6,0
55,616,2016-06-22,2016-06-26,23,40,stained,16,119.9,30929,Mrs,1957-12-16,1010,2015-02-17,2017-01-01,59.0,684,57.0,12.0,6,0
56,618,2016-06-22,2016-07-02,173,l,brown,20,19.9,30929,Mrs,1957-12-16,1010,2015-02-17,2017-01-01,59.0,684,57.0,12.0,6,0
57,657,2016-06-23,2016-06-28,246,39,ocher,40,79.9,21824,Mrs,1967-03-31,1010,2016-02-27,2017-01-01,50.0,309,48.0,3.0,6,0
58,658,2016-06-23,,27,5,black,19,79.9,20131,Mrs,1954-04-30,1001,2016-05-16,2017-01-01,63.0,230,62.0,4.0,6,0
59,668,2016-06-25,2016-06-26,217,xxl,nature,29,59.9,7265,Mrs,1962-12-01,1005,2015-12-06,2017-01-01,54.0,392,53.0,12.0,6,0
60,676,2016-06-24,2016-06-27,204,l,white,5,59.9,23102,Mrs,1959-12-29,1004,2016-06-23,2017-01-01,57.0,192,56.0,12.0,6,0
61,677,2016-06-24,2016-06-27,204,l,brown,5,59.9,23102,Mrs,1959-12-29,1004,2016-06-23,2017-01-01,57.0,192,56.0,12.0,6,0
62,693,2016-06-24,2016-06-26,61,m,orange,28,79.9,18661,Mrs,1966-08-19,1001,2015-02-17,2017-01-01,50.0,684,48.0,8.0,6,0
63,702,2016-06-24,2016-06-27,121,40,grey,43,69.9,30947,Mrs,1966-11-22,1008,2016-06-25,2017-01-01,50.0,190,49.0,11.0,6,0
64,706,2016-06-24,2016-06-27,439,35,blue,51,69.9,30947,Mrs,1966-11-22,1008,2016-06-25,2017-01-01,50.0,190,49.0,11.0,6,0
65,711,2016-06-24,2016-06-26,402,xxl,grey,46,14.9,16312,Mrs,1968-12-05,1010,2015-02-17,2017-01-01,48.0,684,46.0,12.0,6,0
66,712,2016-06-24,2016-06-26,49,48,stained,11,69.9,16312,Mrs,1968-12-05,1010,2015-02-17,2017-01-01,48.0,684,46.0,12.0,6,0
67,725,2016-06-24,2016-06-26,96,l,blau,3,16.9,24003,Mrs,1969-05-09,1008,2016-05-29,2017-01-01,48.0,217,47.0,5.0,6,0
68,728,2016-06-24,2016-06-27,210,xl,black,2,39.9,30951,Mrs,1976-11-05,1011,2015-12-12,2017-01-01,40.0,386,39.0,11.0,6,0
69,749,2016-06-24,2016-07-19,36,37,blue,1,79.9,21761,Mrs,1955-08-23,1001,2016-06-25,2017-01-01,61.0,190,60.0,8.0,6,0
70,751,2016-06-24,2016-06-27,370,s,ocher,31,49.9,30955,Mrs,1966-05-05,1010,2015-07-05,2017-01-01,51.0,546,49.0,5.0,6,0
71,756,2016-06-24,2016-06-27,972,38,anthracite,90,89.9,30955,Mrs,1966-05-05,1010,2015-07-05,2017-01-01,51.0,546,49.0,5.0,6,0
72,757,2016-06-24,2016-06-27,191,s,white,3,21.9,30955,Mrs,1966-05-05,1010,2015-07-05,2017-01-01,51.0,546,49.0,5.0,6,0
73,765,2016-06-24,2016-08-01,895,24,darkblue,39,39.95,30956,Mrs,1954-09-27,1010,2016-06-25,2017-01-01,62.0,190,61.0,9.0,6,0
74,771,2016-06-24,2016-06-27,31,46,khaki,22,39.98,30961,Mr,1972-07-23,1002,2016-06-25,2017-01-01,44.0,190,43.0,7.0,6,0
75,784,2016-06-25,2016-06-26,510,40,ecru,55,159.9,6436,Mrs,1963-02-18,1002,2016-04-11,2017-01-01,54.0,265,53.0,2.0,6,0
76,789,2016-06-25,1994-12-31,415,41,grey,1,89.9,29174,Mrs,1963-12-01,1003,2016-06-17,2017-01-01,53.0,198,52.0,12.0,6,0
77,792,2016-06-25,2016-06-27,247,40,black,40,99.9,30971,Mrs,1967-05-04,1006,2016-06-26,2017-01-01,50.0,189,49.0,5.0,6,0
78,796,2016-06-25,2016-06-26,441,41,black,53,39.9,2219,Mrs,1977-04-29,1001,2016-06-26,2017-01-01,40.0,189,39.0,4.0,6,0
79,815,2016-06-25,2016-06-26,157,unsized,purple,32,0.0,30982,Mrs,1961-03-18,1002,2015-11-08,2017-01-01,56.0,420,54.0,3.0,6,0
80,824,2016-06-25,2016-06-27,415,40,black,1,79.9,30984,Mrs,1982-02-04,1001,2015-05-26,2017-01-01,35.0,586,33.0,2.0,6,0
81,829,2016-06-25,2016-06-27,641,xxl,black,48,149.95,10852,Mrs,1961-02-17,1010,2016-02-26,2017-01-01,56.0,310,55.0,2.0,6,0
82,876,2016-06-24,2016-06-26,242,m,black,20,59.9,317,Mrs,1955-02-04,1012,2016-03-18,2017-01-01,62.0,289,61.0,2.0,6,0
83,880,2016-06-24,2016-06-27,69,m,green,5,54.9,30997,Mrs,,1001,2016-06-25,2017-01-01,,190,,,6,0
84,892,2016-06-24,2016-06-27,61,xl,orange,28,79.9,31000,Mrs,,1008,2016-06-25,2017-01-01,,190,,,6,0
85,898,2016-06-24,,59,unsized,green,32,19.9,31000,Mrs,,1008,2016-06-25,2017-01-01,,190,,,6,0
86,906,2016-06-24,2016-06-27,242,xl,black,20,59.9,31005,Mrs,1965-03-03,1001,2016-06-25,2017-01-01,52.0,190,51.0,3.0,6,0
87,918,2016-06-24,2016-06-27,140,42,blue,6,69.9,31006,Mrs,1968-11-12,1010,2015-02-17,2017-01-01,48.0,684,46.0,11.0,6,0
88,928,2016-06-24,,219,40,purple,38,69.9,31008,Mrs,1979-01-18,1010,2015-02-17,2017-01-01,38.0,684,36.0,1.0,6,0
89,931,2016-06-24,2016-06-27,8,41,stained,8,12.9,31009,Mrs,1977-08-30,1002,2016-06-25,2017-01-01,39.0,190,38.0,8.0,6,0
90,935,2016-06-24,2016-06-26,143,xxl,brown,5,49.9,19973,Mrs,1949-11-21,1001,2015-05-19,2017-01-01,67.0,593,65.0,11.0,6,0
91,942,2016-06-24,2016-06-27,138,xl,grey,46,19.9,31010,Mrs,,1003,2016-06-25,2017-01-01,,190,,,6,0
92,943,2016-06-24,2016-06-27,133,39,brown,38,139.9,31010,Mrs,,1003,2016-06-25,2017-01-01,,190,,,6,0
93,957,2016-06-24,,736,38+,grey,1,149.9,31015,Mrs,1968-10-09,1001,2015-04-17,2017-01-01,48.0,625,46.0,10.0,6,0
94,969,2016-06-24,2016-06-27,6,24,black,6,79.9,29621,Mrs,1974-12-03,1004,2016-06-18,2017-01-01,42.0,197,41.0,12.0,6,0
95,971,2016-06-24,2016-06-27,212,xl,black,5,69.9,29621,Mrs,1974-12-03,1004,2016-06-18,2017-01-01,42.0,197,41.0,12.0,6,0
96,980,2016-06-24,2016-06-28,45,m,black,5,79.9,31025,Mrs,1958-09-21,1010,2015-02-17,2017-01-01,58.0,684,56.0,9.0,6,0
97,1009,2016-06-24,,604,39,black,1,159.9,31033,Mrs,1986-11-02,1011,2016-06-25,2017-01-01,30.0,190,29.0,11.0,6,0
98,1018,2016-06-24,2016-06-27,635,41,purple,15,42.95,31035,Mrs,1962-11-23,1015,2016-06-25,2017-01-01,54.0,190,53.0,11.0,6,0
99,1039,2016-06-24,,83,46,ocher,39,49.95,21430,Mrs,1969-03-20,1006,2016-05-30,2017-01-01,48.0,216,47.0,3.0,6,0
100,1046,2016-06-24,2016-06-27,683,unsized,grey,46,7.9,31039,Mrs,,1015,2016-02-29,2017-01-01,,307,,,6,0
101,1050,2016-06-24,2016-06-26,90,38,red,24,69.9,30169,Mrs,1965-12-28,1008,2016-06-25,2017-01-01,51.0,190,50.0,12.0,6,0
102,1076,2016-06-24,,85,39,blue,40,109.9,24279,Mrs,1952-08-14,1010,2016-05-30,2017-01-01,64.0,216,63.0,8.0,6,0
103,1087,2016-06-24,,660,38,khaki,39,39.95,31047,Mrs,1971-12-05,1008,2015-02-17,2017-01-01,45.0,684,43.0,12.0,6,0
104,1094,2016-06-24,2016-06-26,992,48,denim,25,59.9,31051,Mrs,1976-05-30,1008,2015-05-31,2017-01-01,41.0,581,39.0,5.0,6,0
105,1098,2016-06-24,2016-06-26,200,8,grey,12,69.9,8322,Mrs,1973-02-15,1007,2016-04-14,2017-01-01,44.0,262,43.0,2.0,6,0
106,1107,2016-06-24,2016-06-26,146,l,black,3,21.9,18769,Mrs,1959-12-04,1008,2016-05-13,2017-01-01,57.0,233,56.0,12.0,6,0
107,1111,2016-06-25,,660,42,nature,39,39.95,31052,Mrs,1976-06-25,1008,2016-03-28,2017-01-01,41.0,279,39.0,6.0,6,0
108,1112,2016-06-25,2016-06-26,2,l,green,2,19.9,5836,Mrs,1953-06-29,1015,2015-02-17,2017-01-01,64.0,684,61.0,6.0,6,0
109,1116,2016-06-25,2016-06-26,57,xxl,red,3,29.9,7194,Mrs,1968-07-30,1006,2015-07-29,2017-01-01,48.0,522,47.0,7.0,6,0
110,1118,2016-06-24,2016-06-27,4,5,black,4,79.9,31053,Mrs,1957-04-08,1002,2016-06-25,2017-01-01,60.0,190,59.0,4.0,6,0
111,1120,2016-06-24,2016-07-06,298,xl,petrol,36,69.9,31054,Mrs,1961-10-08,1007,2016-06-25,2017-01-01,55.0,190,54.0,10.0,6,0
112,1124,2016-06-24,2016-06-26,896,l,grey,33,9.9,13839,Mrs,1947-11-11,1011,2015-02-17,2017-01-01,69.0,684,67.0,11.0,6,0
113,1133,2016-06-25,2016-06-26,655,37,red,26,49.9,31057,Mrs,1967-07-26,1013,2015-02-17,2017-01-01,49.0,684,47.0,7.0,6,0
114,1146,2016-06-24,2016-06-26,27,5+,black,19,39.9,12282,Mrs,1967-10-26,1008,2015-03-25,2017-01-01,49.0,648,47.0,10.0,6,0
115,1152,2016-06-24,2016-06-27,441,39,black,53,39.9,31062,Mrs,1957-04-12,1010,2015-09-26,2017-01-01,60.0,463,58.0,4.0,6,0
116,1181,2016-06-24,2016-06-26,173,xl,brown,20,19.9,30376,Mrs,1947-08-08,1008,2016-06-22,2017-01-01,69.0,193,68.0,8.0,6,0
117,1183,2016-06-24,,31,44,black,22,39.98,21837,Mrs,1967-05-12,1001,2016-02-18,2017-01-01,50.0,318,48.0,5.0,6,0
118,1193,2016-06-24,2016-06-26,255,xl,red,37,19.9,19295,Mrs,1954-07-25,1001,2015-06-13,2017-01-01,62.0,568,60.0,7.0,6,0
119,1218,2016-06-24,2016-06-26,215,xl,orange,28,59.9,10946,Mrs,1959-12-01,1002,2015-08-13,2017-01-01,57.0,507,55.0,12.0,6,0
120,1222,2016-06-24,2016-06-26,173,xl,brown,20,19.9,10946,Mrs,1959-12-01,1002,2015-08-13,2017-01-01,57.0,507,55.0,12.0,6,0
121,1230,2016-06-24,2016-06-26,22,s,green,14,24.9,31084,Mrs,1969-07-24,1008,2016-06-25,2017-01-01,47.0,190,46.0,7.0,6,0
122,1259,2016-06-24,2016-06-26,255,xxl,red,37,19.9,12582,Mrs,1958-01-22,1008,2016-06-25,2017-01-01,59.0,190,58.0,1.0,6,0
123,1273,2016-06-24,2016-06-27,141,xl,denim,25,69.9,31094,Mrs,,1013,2016-06-25,2017-01-01,,190,,,6,0
124,1280,2016-06-24,2016-06-26,291,39,stained,45,89.9,31097,Mrs,1975-05-24,1010,2015-05-19,2017-01-01,42.0,593,40.0,5.0,6,0
125,1287,2016-06-24,2016-06-26,32,xxl,white,3,21.9,23516,Mrs,1949-11-21,1006,2015-08-21,2017-01-01,67.0,499,65.0,11.0,6,0
126,1301,2016-06-24,2016-06-26,862,s,ocher,28,49.9,4743,Mrs,1958-03-18,1001,2016-02-12,2017-01-01,59.0,324,57.0,3.0,6,0
127,1302,2016-06-24,2016-06-26,269,s,ocher,42,59.9,4743,Mrs,1958-03-18,1001,2016-02-12,2017-01-01,59.0,324,57.0,3.0,6,0
128,1305,2016-06-24,2016-06-27,13,41+,brown,1,139.9,29826,Mrs,1968-04-26,1002,2015-08-22,2017-01-01,49.0,498,47.0,4.0,6,0
129,1316,2016-06-24,2016-06-26,242,l,black,20,59.9,23659,Mrs,1963-01-02,1010,2015-02-17,2017-01-01,54.0,684,52.0,1.0,6,0
130,1317,2016-06-23,2016-06-27,100,41,brown,43,69.9,31109,Mrs,1979-05-18,1010,2015-02-17,2017-01-01,38.0,684,35.0,5.0,6,0
131,1341,2016-06-24,2016-06-27,346,l,blue,5,69.9,31111,Mrs,1958-11-08,1010,2016-06-25,2017-01-01,58.0,190,57.0,11.0,6,0
132,1343,2016-06-24,2016-06-27,82,l,berry,5,69.9,31111,Mrs,1958-11-08,1010,2016-06-25,2017-01-01,58.0,190,57.0,11.0,6,0
133,1347,2016-06-24,2016-06-26,295,l,blue,36,59.9,30274,Mr,1957-04-07,1008,2016-06-21,2017-01-01,60.0,194,59.0,4.0,6,0
134,1348,2016-06-24,2016-06-26,56,46,denim,25,59.9,3633,Company,1981-05-07,1003,2016-02-06,2017-01-01,36.0,330,34.0,5.0,6,0
135,1351,2016-06-24,2016-06-26,875,xl,olive,9,89.9,3633,Company,1981-05-07,1003,2016-02-06,2017-01-01,36.0,330,34.0,5.0,6,0
136,1352,2016-06-24,2016-06-26,213,l,ash,3,39.9,3633,Company,1981-05-07,1003,2016-02-06,2017-01-01,36.0,330,34.0,5.0,6,0
137,1354,2016-06-24,2016-06-26,142,l,grey,49,99.9,3633,Company,1981-05-07,1003,2016-02-06,2017-01-01,36.0,330,34.0,5.0,6,0
138,1360,2016-06-24,2016-06-27,163,38,blue,53,49.9,24293,Mrs,1972-03-08,1010,2015-02-17,2017-01-01,45.0,684,42.0,3.0,6,0
139,1364,2016-06-24,2016-06-26,63,xxl,khaki,33,14.9,31114,Mrs,1975-02-21,1010,2015-03-01,2017-01-01,42.0,672,40.0,2.0,6,0
140,1377,2016-06-24,2016-06-27,897,xxl,grey,33,9.9,2698,Mrs,,1010,2016-01-17,2017-01-01,,350,,,6,0
141,1383,2016-06-24,2016-06-26,409,xxl,black,5,99.9,3984,Mrs,1955-09-29,1006,2015-02-17,2017-01-01,61.0,684,59.0,9.0,6,0
142,1386,2016-06-24,2016-06-27,248,40,black,8,49.9,16167,Mrs,,1002,2016-05-04,2017-01-01,,242,,,6,0
143,1401,2016-06-24,2016-07-02,895,42,white,39,39.95,31118,Mrs,1959-08-16,1007,2015-11-16,2017-01-01,57.0,412,56.0,8.0,6,0
144,1405,2016-06-24,2016-06-26,3,xxl,grey,3,19.9,9798,Mrs,1967-04-26,1002,2015-02-17,2017-01-01,50.0,684,47.0,4.0,6,0
145,1413,2016-06-24,2016-06-27,272,38,black,53,39.9,31120,Mrs,,1010,2016-06-25,2017-01-01,,190,,,6,0
146,1414,2016-06-24,2016-06-27,163,38,black,53,49.9,31120,Mrs,,1010,2016-06-25,2017-01-01,,190,,,6,0
147,1418,2016-06-24,2016-06-28,295,l,blue,36,59.9,6582,Mrs,1956-04-04,1010,2016-04-30,2017-01-01,61.0,246,60.0,4.0,6,0
148,1426,2016-06-24,,33,xxl,red,5,59.9,31124,Mrs,1967-04-15,1011,2016-06-25,2017-01-01,50.0,190,49.0,4.0,6,0
149,1437,2016-06-24,2016-06-26,403,44,white,14,39.9,22810,Mrs,1973-06-20,1008,2015-02-17,2017-01-01,44.0,684,41.0,6.0,6,0
150,1438,2016-06-24,2016-06-26,156,44,blue,34,29.9,22810,Mrs,1973-06-20,1008,2015-02-17,2017-01-01,44.0,684,41.0,6.0,6,0
151,1443,2016-06-24,,660,23,grey,39,39.95,22810,Mrs,1973-06-20,1008,2015-02-17,2017-01-01,44.0,684,41.0,6.0,6,0
152,1452,2016-06-24,2016-06-26,143,l,black,5,49.9,6750,Mrs,1966-02-24,1010,2015-02-17,2017-01-01,51.0,684,49.0,2.0,6,0
153,1469,2016-06-24,2016-06-26,96,m,ash,3,16.9,15846,Mrs,1948-02-02,1002,2016-05-03,2017-01-01,69.0,243,68.0,2.0,6,0
154,1493,2016-06-24,2016-06-26,579,xl,brown,3,19.9,5837,Mrs,1966-08-05,1002,2016-05-23,2017-01-01,50.0,223,49.0,8.0,6,0
155,1498,2016-06-24,2016-06-27,492,19,black,6,49.9,26982,Mrs,1961-09-29,1007,2015-08-17,2017-01-01,55.0,503,53.0,9.0,6,0
156,1502,2016-06-24,2016-06-27,1226,36,anthracite,47,39.9,26982,Mrs,1961-09-29,1007,2015-08-17,2017-01-01,55.0,503,53.0,9.0,6,0
157,1505,2016-06-24,2016-06-26,2,l,mocca,2,19.9,20425,Mrs,1956-04-30,1008,2016-05-18,2017-01-01,61.0,228,60.0,4.0,6,0
158,1517,2016-06-24,2016-07-18,4,4,grey,4,79.9,31143,Mrs,1960-02-15,1008,2015-02-17,2017-01-01,57.0,684,55.0,2.0,6,0
159,1530,2016-06-24,2016-06-27,100,39,black,43,69.9,31150,Mrs,,1010,2016-06-25,2017-01-01,,190,,,6,0
160,1536,2016-06-24,2016-06-26,650,6+,blue,4,99.9,30392,Mrs,1968-05-05,1007,2016-06-22,2017-01-01,49.0,193,48.0,5.0,6,0
161,1537,2016-06-24,2016-06-26,623,m,grey,5,49.9,31151,Mrs,1965-10-25,1002,2015-02-17,2017-01-01,51.0,684,49.0,10.0,6,0
162,1542,2016-06-24,2016-06-26,222,l,denim,3,19.9,31151,Mrs,1965-10-25,1002,2015-02-17,2017-01-01,51.0,684,49.0,10.0,6,0
163,1543,2016-06-24,2016-06-26,9,6,grey,4,79.95,31151,Mrs,1965-10-25,1002,2015-02-17,2017-01-01,51.0,684,49.0,10.0,6,0
164,1544,2016-06-24,2016-06-26,138,l,grey,46,19.9,31151,Mrs,1965-10-25,1002,2015-02-17,2017-01-01,51.0,684,49.0,10.0,6,0
165,1550,2016-06-24,2016-06-26,173,m,brown,20,19.9,2748,Mrs,1966-02-12,1015,2015-04-12,2017-01-01,51.0,630,49.0,2.0,6,0
166,1596,2016-06-24,2016-06-28,343,m,blue,37,49.9,31163,Mrs,1974-03-06,1010,2015-06-05,2017-01-01,43.0,576,41.0,3.0,6,0
167,1629,2016-06-24,2016-06-27,859,s,black,6,49.9,31167,Mrs,1961-04-17,1001,2016-06-25,2017-01-01,56.0,190,55.0,4.0,6,0
168,1651,2016-06-24,2016-06-26,84,m,blue,5,59.9,29381,Mrs,1960-04-24,1001,2015-02-17,2017-01-01,57.0,684,54.0,4.0,6,0
169,1665,2016-06-24,2016-06-28,465,xl,ash,49,59.9,31178,Mrs,1960-01-30,1011,2016-06-25,2017-01-01,57.0,190,56.0,1.0,6,0
170,1678,2016-06-24,2016-06-26,105,39,purple,45,69.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,6,0
171,1682,2016-06-24,2016-06-26,397,39,blue,53,39.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,6,0
172,1684,2016-06-24,,110,38,grey,1,89.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,6,0
